feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
338,Cafeteria,S1908,2024-12-30,uhh I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
342,Cafeteria,S2822,2024-09-10,Facilities were outdated and not working properly. ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
343,Cafeteria,S2807,2024-08-05,"Not  much  to  say,  it's  functional.",not much say functional,neutral,"[""functional""]"
345,Cafeteria,S1970,2024-08-22,CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
351,Cafeteria,S2315,2025-04-14,THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
352,Cafeteria,S4435,2025-03-01,<b>Clean  environment  and  well-maintained  infrastructure.</b>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
369,Cafeteria,S1881,2024-07-20,I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
380,Cafeteria,S8090,2025-02-24,The staff was really helpful and polite. ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
383,Cafeteria,S3520,2025-01-07,VERY  POOR  SERVISE  AND  DELAYED  RESPONSE.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
390,Cafeteria,S9445,2025-03-28,uhh I HAD TO WAIT A LONG TIME TO GET SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
396,Cafeteria,S3565,2024-12-13,Very poor service and delayed response. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
404,Cafeteria,S6392,2024-08-27,"<b>Nothing special, just an average experience.</b>",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
411,Cafeteria,S5637,2024-07-24,<B>THE STAFF WAS RUDE AND UNHELPFUL.</B>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
412,Cafeteria,S3225,2024-10-01,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
427,Cafeteria,S2155,2024-09-01,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
444,Cafeteria,S3459,2024-07-22,uhh The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
463,Cafeteria,S4577,2025-04-30,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
483,Cafeteria,S4737,2024-06-21,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
485,Cafeteria,S1450,2025-05-25,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
497,Cafeteria,S2597,2025-01-19,I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
502,Cafeteria,S9743,2025-04-12,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
516,Cafeteria,S2923,2024-12-12,uhh  <b>Facilities  were  outdated  and  not  working  properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
526,Cafeteria,S8291,2025-02-06,uhh The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
529,Cafeteria,S8785,2024-08-15,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
548,Cafeteria,S3745,2024-10-06,uhh IT'S DECENT BUT COULD USE SOME IMPROVEMENT.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
551,Cafeteria,S6012,2025-05-20,<b>Very  poor  service  and  delayed  response.</b>,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
556,Cafeteria,S5166,2025-05-01,Very poor service and delayed response. ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
557,Cafeteria,S5626,2024-07-14,Clean environment and well-maintained infrastructure. ðŸ˜Š,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
592,Cafeteria,S6953,2025-01-25,Facilities  were  great  and  easily  accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
607,Cafeteria,S4435,2024-08-26,VERY POOR SERVISE AND DELAYED RESPONSE.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
614,Cafeteria,S4436,2024-09-20,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
615,Cafeteria,S5731,2024-06-16,uhh The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
617,Cafeteria,S6829,2024-07-01,uhh <b>Extremely frustrating experience with the department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
618,Cafeteria,S1601,2024-10-16,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
625,Cafeteria,S6157,2024-09-28,<b>Extremely frustrating experience with the department. ðŸ˜Š</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
637,Cafeteria,S8307,2025-04-10,I  had  a  good  experience  with  the  support  team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
638,Cafeteria,S2140,2025-04-26,uhh I HAD A GOOD EXPERIENCE WITH THE SUPPORT TEAM.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
645,Cafeteria,S4327,2025-03-14,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
655,Cafeteria,S4752,2024-11-05,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
657,Cafeteria,S3161,2024-11-04,I  had  a  good  experience  with  the  support  team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
677,Cafeteria,S7743,2025-02-17,I HAD A GOOD EXPERIENCE WITH THE SUPPORT TEAM. ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
682,Cafeteria,S5887,2024-11-16,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
687,Cafeteria,S5045,2025-02-08,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
693,Cafeteria,S6660,2024-07-02,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
704,Cafeteria,S3011,2024-09-19,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
707,Cafeteria,S8003,2024-08-19,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
719,Cafeteria,S2265,2024-07-14,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
721,Cafeteria,S7713,2025-04-20,THE SERVICES WERE FAST AND EFFECTIVE. ðŸ˜Š,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
742,Cafeteria,S6731,2024-12-12,uhh I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
749,Cafeteria,S2061,2024-12-06,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
757,Cafeteria,S4638,2024-06-09,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
765,Cafeteria,S4531,2024-09-09,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
778,Cafeteria,S4445,2025-01-29,Facilities were great and easily accessible. ðŸ˜Š,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
782,Cafeteria,S4640,2025-03-22,uhh  <b>The  staff  was  really  helpful  and  polite.</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
784,Cafeteria,S9387,2025-01-16,I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
790,Cafeteria,S4975,2025-02-18,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
791,Cafeteria,S4654,2025-01-01,I had a good experience with the support team. ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
792,Cafeteria,S1740,2025-01-22,Extremely  frustrating  experience  with  the  department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
795,Cafeteria,S4577,2024-07-01,"uhh  Not  much  to  say,  it's  functional.",not much say functional,neutral,"[""functional""]"
805,Cafeteria,S7841,2024-09-11,uhh FACILITIES WERE GREAT AND EASILY ACCESSIBLE.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
806,Cafeteria,S8807,2024-07-25,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
828,Cafeteria,S5536,2024-10-06,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
830,Cafeteria,S8785,2025-02-21,The  staff  was  really  helpful  and  polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
833,Cafeteria,S3459,2024-06-11,THE STAFF WAS REALLY HELPFUL AND POLITE. ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
